ID,Name,Start Date,Forecast Hour,Class
2214,Nanmadol,2022091406,48,Super TY
2017,Saudel,2020102006,48,TY
2307,LAN,2023081200,48,STY
2114,Chanthu,2021090606,48,Super TY
2001,Vongfong,2020051000,48,TS
2019,Goni,2020110318,48,TS
2307,LAN,2023081312,48,TY
2220,Nesat,2022101500,48,TY
2019,Goni,2020102918,48,Super TY
2018,Molave,2020102612,48,STY
2306,KHANUN,2023072606,48,TS
2210,Tokage,2022082206,48,STY
2105,Champi,2021062118,48,TS
2204,Aere,2022070106,48,TS
2019,Goni,2020110200,48,TS
2308,DORA,2023081806,48,TS
2314,KOINU,2023093012,48,Super TY
2211,Hinnamnor,2022082718,48,Super TY
2302,MAWAR,2023052206,48,Super TY
2223,Banyan,2022102900,48,TS
2312,KIROGI,2023090200,48,TS
2211,Hinnamnor,2022090206,48,Super TY
2308,DORA,2023081818,48,TS
2102,Surigae,2021042300,48,TY
2020,Atsani,2020110312,48,STS
2009,Maysak,2020082918,48,Super TY
2010,Haishen,2020090312,48,Super TY
2105,Champi,2021062300,48,STS
2312,KIROGI,2023090300,48,TS
2018,Molave,2020102400,48,TY
2018,Molave,2020102306,48,STS
2311,HAIKUI,2023082906,48,STS
2310,DAMREY,2023082606,48,STS
2203,Chaba,2022070218,48,TS
2312,KIROGI,2023090312,48,TS
2119,Namtheun,2021100912,48,TS
2306,KHANUN,2023073112,48,Super TY
2117,Lionrock,2021100706,48,TS
2314,KOINU,2023093000,48,STY
2306,KHANUN,2023080406,48,TY
2020,Atsani,2020110212,48,STS
2009,Maysak,2020082812,48,STY
2307,LAN,2023081500,48,STS
2316,SANBA,2023101818,48,STS
2008,Bavi,2020082400,48,STY
2303,GUCHOL,2023060806,48,STY
2305,DOKSURI,2023072106,48,TY
2119,Namtheun,2021100900,48,TS
2311,HAIKUI,2023090706,48,TS
2302,MAWAR,2023052112,48,Super TY
2308,DORA,2023081800,48,TS
2216,Noru,2022092612,48,Super TY
2118,Kompasu,2021101212,48,TY
2018,Molave,2020102518,48,STY
2121,Nyatoh,2021120118,48,Super TY
2106,In-fa,2021072518,48,STS
2019,Goni,2020102706,48,STS
2307,LAN,2023081000,48,Super TY
2119,Namtheun,2021101006,48,TS
2212,Muifa,2022090812,48,STY
2023,Krovanh,2020121900,48,TS
2105,Champi,2021062000,48,TS
2212,Muifa,2022090618,48,STS
2112,Omais,2021081906,48,TS
2316,SANBA,2023101712,48,STS
2116,Mindulle,2021092306,48,STY
2011,Noul,2020091518,48,STS
2116,Mindulle,2021092218,48,STS
2009,Maysak,2020090118,48,STY
2109,Lupit,2021080406,48,TS
2305,DOKSURI,2023072712,48,Super TY
2107,Cempaka,2021071718,48,TY
2122,Rai,2021121806,48,Super TY
2022,Vamco,2020111100,48,STY
2211,Hinnamnor,2022090100,48,Super TY
2116,Mindulle,2021092406,48,Super TY
2017,Saudel,2020102218,48,TY
2105,Champi,2021062518,48,TY
2001,Vongfong,2020050918,48,TS
2114,Chanthu,2021091518,48,STS
2212,Muifa,2022090712,48,STS
2222,Nalgae,2022102606,48,TS
2210,Tokage,2022082200,48,STY
2101,Dujuan,2021021812,48,TS
2008,Bavi,2020082518,48,STY
2008,Bavi,2020082200,48,TY
2023,Krovanh,2020121818,48,TS
2211,Hinnamnor,2022083006,48,Super TY
2008,Bavi,2020082212,48,TY
2020,Atsani,2020103106,48,TS
2105,Champi,2021062512,48,TY
2222,Nalgae,2022102712,48,STS
2120,Malou,2021102518,48,TY
2002,Nuri,2020061012,48,TS
2311,HAIKUI,2023082900,48,STS
2201,Malakas,2022041200,48,Super TY
2110,Mirinae,2021080306,48,TS
2211,Hinnamnor,2022083100,48,Super TY
2120,Malou,2021102506,48,STS
2302,MAWAR,2023052506,48,Super TY
2116,Mindulle,2021092412,48,Super TY
2305,DOKSURI,2023072206,48,STY
2101,Dujuan,2021021706,48,TS
2222,Nalgae,2022102612,48,TS
2309,SAOLA,2023082806,48,Super TY
2204,Aere,2022070212,48,TS
2101,Dujuan,2021021718,48,TS
2307,LAN,2023081506,48,STS
2315,BOLAVEN,2023100906,48,Super TY
2312,KIROGI,2023083006,48,STS
2111,Nida,2021080318,48,TS
2019,Goni,2020102618,48,TS
2209,Ma-on,2022082318,48,TY
2216,Noru,2022092118,48,TS
2306,KHANUN,2023080800,48,STS
2308,DORA,2023081618,48,TS
2220,Nesat,2022101518,48,STY
2211,Hinnamnor,2022082812,48,Super TY
2308,DORA,2023081912,48,TS
2306,KHANUN,2023080412,48,TY
2312,KIROGI,2023090118,48,TS
2019,Goni,2020102800,48,Super TY
2001,Vongfong,2020051500,48,TY
2216,Noru,2022092500,48,Super TY
2102,Surigae,2021042018,48,Super TY
2311,HAIKUI,2023090600,48,TS
2210,Tokage,2022082106,48,TY
2315,BOLAVEN,2023100912,48,Super TY
2309,SAOLA,2023082318,48,STY
2213,Merbok,2022091300,48,TY
2311,HAIKUI,2023090312,48,TY
2306,KHANUN,2023080818,48,STS
2103,Choi-wan,2021060218,48,TS
2211,Hinnamnor,2022082912,48,Super TY
2222,Nalgae,2022102800,48,STS
2112,Omais,2021082000,48,STS
2302,MAWAR,2023052312,48,Super TY
2216,Noru,2022092706,48,Super TY
2312,KIROGI,2023083118,48,STS
2120,Malou,2021102306,48,TS
2103,Choi-wan,2021060200,48,TS
2014,Chan-hom,2020101018,48,STS
2311,HAIKUI,2023083018,48,TY
2314,KOINU,2023100618,48,STY
2115,Dianmu,2021092206,48,TS
2106,In-fa,2021072200,48,STY
2106,In-fa,2021072418,48,TY
2212,Muifa,2022091112,48,STY
2303,GUCHOL,2023060600,48,STS
2001,Vongfong,2020051312,48,STY
2116,Mindulle,2021092818,48,Super TY
2216,Noru,2022092512,48,Super TY
2217,Kulap,2022092712,48,TY
2108,Nepartak,2021072906,48,TS
2304,TALIM,2023071306,48,TS
2020,Atsani,2020102918,48,TS
2203,Chaba,2022063012,48,TY
2212,Muifa,2022090912,48,STY
2211,Hinnamnor,2022082918,48,Super TY
2118,Kompasu,2021101206,48,TY
2212,Muifa,2022091300,48,STY
2205,Songda,2022072918,48,TS
2302,MAWAR,2023052412,48,Super TY
2118,Kompasu,2021101012,48,STS
2013,Kujira,2020092712,48,TY
