ID,Name,Start Date,Forecast Hour,Class
2001,Vongfong,2020051106,72,STY
2306,KHANUN,2023072700,72,TY
2102,Surigae,2021041806,72,Super TY
2106,In-fa,2021072100,72,STY
2203,Chaba,2022062900,72,TY
2113,Conson,2021090712,72,STS
2017,Saudel,2020102100,72,TY
2108,Nepartak,2021072306,72,TS
2308,DORA,2023081500,72,TS
2011,Noul,2020091600,72,STS
2118,Kompasu,2021101012,72,TY
2113,Conson,2021090618,72,STS
2122,Rai,2021121612,72,Super TY
2118,Kompasu,2021100818,72,STS
2310,DAMREY,2023082318,72,STS
2214,Nanmadol,2022091418,72,Super TY
2201,Malakas,2022041106,72,Super TY
2310,DAMREY,2023082418,72,STS
2306,KHANUN,2023072606,72,TS
2022,Vamco,2020111212,72,STY
2102,Surigae,2021042000,72,Super TY
2114,Chanthu,2021091206,72,STY
2106,In-fa,2021072006,72,STY
2314,KOINU,2023100400,72,Super TY
2119,Namtheun,2021101312,72,TY
2005,Jangmi,2020080706,72,TS
2023,Krovanh,2020121806,72,TS
2205,Songda,2022072818,72,TS
2018,Molave,2020102400,72,STY
2311,HAIKUI,2023090412,72,TS
2017,Saudel,2020102306,72,TY
2017,Saudel,2020102206,72,TY
2102,Surigae,2021041512,72,Super TY
2014,Chan-hom,2020100906,72,TY
2114,Chanthu,2021090806,72,Super TY
2106,In-fa,2021072612,72,TS
2302,MAWAR,2023052112,72,Super TY
2116,Mindulle,2021092518,72,Super TY
2010,Haishen,2020090112,72,Super TY
2110,Mirinae,2021080606,72,STS
2009,Maysak,2020082818,72,Super TY
2001,Vongfong,2020051306,72,STY
2209,Ma-on,2022082200,72,TY
2009,Maysak,2020083118,72,Super TY
2208,Meari,2022081018,72,TS
2019,Goni,2020102812,72,Super TY
2017,Saudel,2020101900,72,TY
2014,Chan-hom,2020101100,72,TS
2306,KHANUN,2023080812,72,STS
2103,Choi-wan,2021053018,72,TS
2116,Mindulle,2021092606,72,Super TY
2220,Nesat,2022101512,72,STY
2102,Surigae,2021041918,72,Super TY
2222,Nalgae,2022102618,72,STS
2014,Chan-hom,2020100918,72,STS
2022,Vamco,2020111200,72,STY
2116,Mindulle,2021092712,72,Super TY
2014,Chan-hom,2020100818,72,TY
2302,MAWAR,2023052606,72,Super TY
2302,MAWAR,2023052818,72,STY
2302,MAWAR,2023052800,72,Super TY
2114,Chanthu,2021090812,72,Super TY
2212,Muifa,2022090900,72,STY
2306,KHANUN,2023073018,72,Super TY
2212,Muifa,2022090718,72,STY
2107,Cempaka,2021071812,72,TY
2119,Namtheun,2021101318,72,TY
2001,Vongfong,2020050912,72,TS
2001,Vongfong,2020051206,72,STY
2208,Meari,2022081106,72,TS
2116,Mindulle,2021092706,72,Super TY
2014,Chan-hom,2020100718,72,TY
2022,Vamco,2020111000,72,STY
2309,SAOLA,2023090100,72,Super TY
2204,Aere,2022070200,72,TS
2116,Mindulle,2021092506,72,Super TY
2222,Nalgae,2022102812,72,TY
