ID,Name,Start Date,Forecast Hour,Class
2314,KOINU,2023092906,96,Super TY
2308,DORA,2023081212,96,TY
2310,DAMREY,2023082400,96,STS
2309,SAOLA,2023082812,96,Super TY
2307,LAN,2023080906,96,Super TY
2001,Vongfong,2020050912,96,TY
2212,Muifa,2022090612,96,STY
2203,Chaba,2022070112,96,TY
2303,GUCHOL,2023060806,96,STY
2212,Muifa,2022091100,96,STY
2308,DORA,2023081300,96,TY
2303,GUCHOL,2023060618,96,STY
2114,Chanthu,2021091218,96,STY
2220,Nesat,2022101600,96,STY
2116,Mindulle,2021092600,96,Super TY
2001,Vongfong,2020050918,96,STY
2302,MAWAR,2023052312,96,Super TY
2311,HAIKUI,2023083106,96,STY
2014,Chan-hom,2020100612,96,TY
2211,Hinnamnor,2022090118,96,Super TY
2022,Vamco,2020110912,96,STY
2122,Rai,2021121506,96,Super TY
2019,Goni,2020110106,96,STY
2008,Bavi,2020082212,96,STY
2113,Conson,2021090818,96,STS
2019,Goni,2020110112,96,TY
2017,Saudel,2020102206,96,TY
2113,Conson,2021090812,96,STS
2311,HAIKUI,2023090418,96,TS
2114,Chanthu,2021090818,96,Super TY
2307,LAN,2023081018,96,Super TY
2019,Goni,2020103118,96,Super TY
2311,HAIKUI,2023082712,96,STS
2315,BOLAVEN,2023100812,96,Super TY
2110,Mirinae,2021080306,96,TS
2302,MAWAR,2023052512,96,Super TY
2119,Namtheun,2021101218,96,TY
2113,Conson,2021090700,96,STS
2211,Hinnamnor,2022083000,96,Super TY
2114,Chanthu,2021090806,96,Super TY
2314,KOINU,2023093006,96,Super TY
2122,Rai,2021121418,96,Super TY
2010,Haishen,2020090118,96,Super TY
2112,Omais,2021081906,96,STS
2302,MAWAR,2023052812,96,STY
2302,MAWAR,2023052012,96,Super TY
2314,KOINU,2023093018,96,Super TY
2211,Hinnamnor,2022083006,96,Super TY
2122,Rai,2021121318,96,Super TY
2220,Nesat,2022101506,96,STY
2311,HAIKUI,2023083000,96,STY
2120,Malou,2021102306,96,STS
2308,DORA,2023081206,96,TY
2014,Chan-hom,2020100712,96,TY
2109,Lupit,2021080212,96,TS
2014,Chan-hom,2020100500,96,TY
2203,Chaba,2022070100,96,TY
2204,Aere,2022070106,96,TS
2306,KHANUN,2023080712,96,STS
