ID,Name,Start Date,Forecast Hour,Class
2301,SANVU,2023042000,48,TS
2122,Rai,2021121700,48,Super TY
2216,Noru,2022092700,48,Super TY
2307,LAN,2023080800,48,TY
2113,Conson,2021090912,48,STS
2313,YUN-YEUNG,2023090500,48,TS
2120,Malou,2021102500,48,STS
2108,Nepartak,2021072512,48,TS
2005,Jangmi,2020080706,48,TS
2310,DAMREY,2023082512,48,STS
2306,KHANUN,2023080312,48,STY
2109,Lupit,2021080600,48,TS
2202,Megi,2022040912,48,TS
2001,Vongfong,2020050900,48,TS
2302,MAWAR,2023053106,48,TY
2113,Conson,2021091006,48,STS
2314,KOINU,2023100706,48,STY
2022,Vamco,2020111006,48,STY
2106,In-fa,2021072212,48,STY
2217,Kulap,2022092512,48,STS
2303,GUCHOL,2023060712,48,TY
2302,MAWAR,2023052300,48,Super TY
2301,SANVU,2023042012,48,TS
2311,HAIKUI,2023090212,48,STY
2203,Chaba,2022062918,48,TY
2019,Goni,2020103118,48,Super TY
2121,Nyatoh,2021112906,48,STS
2108,Nepartak,2021072818,48,TS
2213,Merbok,2022091218,48,TY
2122,Rai,2021121312,48,STY
2113,Conson,2021090706,48,STS
2022,Vamco,2020111212,48,STY
2115,Dianmu,2021092318,48,TS
2009,Maysak,2020083018,48,Super TY
2218,Roke,2022092812,48,TY
2308,DORA,2023081718,48,TS
2201,Malakas,2022040700,48,TS
2302,MAWAR,2023053006,48,TY
2309,SAOLA,2023083018,48,Super TY
2215,Talas,2022092100,48,TS
2210,Tokage,2022082218,48,STY
2107,Cempaka,2021071912,48,TY
2004,Hagupit,2020080300,48,STY
2016,Nangka,2020101200,48,STS
2311,HAIKUI,2023090700,48,TS
2008,Bavi,2020082112,48,STS
2119,Namtheun,2021101406,48,TY
2212,Muifa,2022090706,48,STS
2110,Mirinae,2021080606,48,TS
2305,DOKSURI,2023072200,48,STY
2213,Merbok,2022091206,48,TY
2122,Rai,2021121818,48,Super TY
2114,Chanthu,2021090618,48,Super TY
2002,Nuri,2020061206,48,TS
2122,Rai,2021121506,48,Super TY
2017,Saudel,2020102406,48,STS
2011,Noul,2020091506,48,TS
2303,GUCHOL,2023060706,48,TY
2302,MAWAR,2023053000,48,TY
2315,BOLAVEN,2023100800,48,TY
2217,Kulap,2022092600,48,STS
2212,Muifa,2022090606,48,TS
2006,Mekkhala,2020080906,48,TY
2122,Rai,2021121800,48,Super TY
2111,Nida,2021080418,48,STS
2106,In-fa,2021072318,48,TY
2014,Chan-hom,2020101100,48,TS
2303,GUCHOL,2023061018,48,TY
2103,Choi-wan,2021052918,48,TS
2122,Rai,2021121206,48,STS
2104,Koguma,2021061112,48,TS
2008,Bavi,2020082318,48,STY
2211,Hinnamnor,2022090200,48,Super TY
2019,Goni,2020110400,48,TS
2011,Noul,2020091600,48,STS
2014,Chan-hom,2020100718,48,TY
2105,Champi,2021062306,48,STS
2313,YUN-YEUNG,2023090512,48,TS
2101,Dujuan,2021021918,48,TS
2019,Goni,2020103106,48,Super TY
2106,In-fa,2021072600,48,STS
2014,Chan-hom,2020100700,48,TY
2302,MAWAR,2023052718,48,Super TY
2107,Cempaka,2021072118,48,TS
2106,In-fa,2021071706,48,STS
2107,Cempaka,2021071806,48,TY
