ID,Name,Start Date,Forecast Hour,Class
2306,KHANUN,2023080312,96,STY
2110,Mirinae,2021080400,96,TS
2302,MAWAR,2023052518,96,Super TY
2306,KHANUN,2023072606,96,TY
2307,LAN,2023080900,96,Super TY
2201,Malakas,2022040718,96,STS
2001,Vongfong,2020051218,96,STY
2302,MAWAR,2023051918,96,Super TY
2211,Hinnamnor,2022090112,96,Super TY
2106,In-fa,2021071818,96,STY
2211,Hinnamnor,2022082806,96,Super TY
2107,Cempaka,2021071818,96,TY
2307,LAN,2023081218,96,TY
2002,Nuri,2020061012,96,TS
2103,Choi-wan,2021053006,96,TS
2204,Aere,2022063006,96,TS
2311,HAIKUI,2023082818,96,TY
2113,Conson,2021090900,96,STS
2014,Chan-hom,2020101106,96,TS
2211,Hinnamnor,2022090100,96,Super TY
2121,Nyatoh,2021112900,96,Super TY
2018,Molave,2020102312,96,STY
2017,Saudel,2020102112,96,TY
2116,Mindulle,2021092512,96,Super TY
2011,Noul,2020091418,96,STS
2020,Atsani,2020110218,96,STS
2314,KOINU,2023100218,96,Super TY
2311,HAIKUI,2023090206,96,STY
2101,Dujuan,2021021800,96,TS
2022,Vamco,2020111200,96,STY
2103,Choi-wan,2021053106,96,TS
2311,HAIKUI,2023082718,96,STS
2114,Chanthu,2021090906,96,Super TY
2217,Kulap,2022092506,96,TY
2010,Haishen,2020090106,96,Super TY
2020,Atsani,2020110100,96,STS
2017,Saudel,2020101900,96,TY
2306,KHANUN,2023080606,96,STS
2107,Cempaka,2021071812,96,TY
2113,Conson,2021090606,96,STS
2001,Vongfong,2020051306,96,STY
2114,Chanthu,2021091000,96,Super TY
2001,Vongfong,2020051212,96,STY
2010,Haishen,2020083100,96,Super TY
2110,Mirinae,2021080406,96,TS
2105,Champi,2021062300,96,TY
2106,In-fa,2021072600,96,STS
2303,GUCHOL,2023060700,96,STY
2114,Chanthu,2021091306,96,STY
2010,Haishen,2020090100,96,Super TY
2122,Rai,2021121518,96,Super TY
2009,Maysak,2020082906,96,Super TY
2305,DOKSURI,2023072306,96,Super TY
2109,Lupit,2021080406,96,TS
2019,Goni,2020102718,96,Super TY
2314,KOINU,2023100400,96,Super TY
2212,Muifa,2022091118,96,STY
2023,Krovanh,2020122006,96,TS
2023,Krovanh,2020121918,96,TS
2201,Malakas,2022040912,96,STY
2108,Nepartak,2021072312,96,TS
2014,Chan-hom,2020100418,96,TY
2305,DOKSURI,2023072606,96,Super TY
2315,BOLAVEN,2023101012,96,Super TY
2018,Molave,2020102506,96,STY
2116,Mindulle,2021092218,96,Super TY
2114,Chanthu,2021091012,96,Super TY
2020,Atsani,2020103106,96,TS
2014,Chan-hom,2020101218,96,TS
2309,SAOLA,2023082700,96,Super TY
2122,Rai,2021121612,96,Super TY
2309,SAOLA,2023083000,96,Super TY
2315,BOLAVEN,2023100706,96,Super TY
2204,Aere,2022070100,96,TS
2217,Kulap,2022092500,96,TY
2222,Nalgae,2022102712,96,TY
2001,Vongfong,2020050906,96,STS
2211,Hinnamnor,2022090200,96,Super TY
2114,Chanthu,2021090700,96,Super TY
2308,DORA,2023081412,96,TS
2018,Molave,2020102306,96,STY
2203,Chaba,2022063000,96,TY
2212,Muifa,2022090618,96,STY
2018,Molave,2020102418,96,STY
2307,LAN,2023080806,96,Super TY
2105,Champi,2021062118,96,TY
2211,Hinnamnor,2022082900,96,Super TY
2106,In-fa,2021072212,96,STY
2201,Malakas,2022041118,96,Super TY
2303,GUCHOL,2023060612,96,STY
2102,Surigae,2021041406,96,Super TY
2010,Haishen,2020090312,96,Super TY
2214,Nanmadol,2022091306,96,Super TY
2312,KIROGI,2023083006,96,STS
2307,LAN,2023081012,96,Super TY
2302,MAWAR,2023052706,96,Super TY
2306,KHANUN,2023080500,96,STS
2211,Hinnamnor,2022082812,96,Super TY
2019,Goni,2020102818,96,Super TY
2217,Kulap,2022092518,96,TY
2014,Chan-hom,2020100318,96,TY
2211,Hinnamnor,2022082800,96,Super TY
