ID,Name,Start Date,Forecast Hour,Class
2012,Dolphin,2020092200,24,STS
2023,Krovanh,2020122006,24,TS
2208,Meari,2022081118,24,TS
2305,DOKSURI,2023072106,24,TS
2216,Noru,2022092512,24,Super TY
2221,Haitang,2022101806,24,TS
2020,Atsani,2020110500,24,STS
2311,HAIKUI,2023090100,24,TY
2213,Merbok,2022091406,24,TY
2015,Linfa,2020101018,24,TS
2308,DORA,2023081312,24,STS
2207,Mulan,2022080918,24,TS
2102,Surigae,2021041300,24,TS
2010,Haishen,2020083106,24,TS
2017,Saudel,2020102206,24,TY
2102,Surigae,2021041412,24,STS
2016,Nangka,2020101306,24,STS
2211,Hinnamnor,2022082912,24,Super TY
2023,Krovanh,2020121906,24,TS
2316,SANBA,2023101812,24,STS
2212,Muifa,2022090612,24,TS
2302,MAWAR,2023052418,24,Super TY
2006,Mekkhala,2020080912,24,STS
2314,KOINU,2023100812,24,STY
2114,Chanthu,2021091406,24,STS
2102,Surigae,2021041800,24,Super TY
2114,Chanthu,2021091118,24,Super TY
2304,TALIM,2023071400,24,TS
2022,Vamco,2020111106,24,STY
2309,SAOLA,2023090200,24,TY
2311,HAIKUI,2023083118,24,TY
2216,Noru,2022092506,24,Super TY
2022,Vamco,2020111100,24,STY
2112,Omais,2021081918,24,TS
2120,Malou,2021102400,24,TS
2014,Chan-hom,2020100512,24,STS
2113,Conson,2021090806,24,STS
2021,Etau,2020110906,24,STS
2010,Haishen,2020090300,24,Super TY
2120,Malou,2021102806,24,TY
2114,Chanthu,2021091518,24,STS
2211,Hinnamnor,2022090418,24,Super TY
2213,Merbok,2022091212,24,TY
2214,Nanmadol,2022091300,24,TS
2102,Surigae,2021041812,24,Super TY
2306,KHANUN,2023072912,24,STY
2211,Hinnamnor,2022090406,24,Super TY
2211,Hinnamnor,2022082906,24,Super TY
2309,SAOLA,2023082706,24,Super TY
2314,KOINU,2023100706,24,STY
2314,KOINU,2023100500,24,STY
2211,Hinnamnor,2022090318,24,Super TY
2020,Atsani,2020103106,24,TS
2019,Goni,2020110218,24,TS
2017,Saudel,2020101918,24,TS
2012,Dolphin,2020092212,24,STS
2217,Kulap,2022092800,24,TY
2311,HAIKUI,2023090700,24,TS
2308,DORA,2023081600,24,TS
